id,university,degree,concentration,website_url,campus,country,student_level,duration,intakes,entry_requirement,ielts,ielts_min,toefl,toefl_min,pte,pte_min,det,gre,gmat,application_deadline,application_fee,yearly_tuition_fee,scholarship_available,scholarship_detail,backlog_range,remarks,esl_elp_detail,application_mode,degree_id,name
2455,Ulster University Coleraine Campus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ulster University Coleraine Campus
2456,University College Birmingham,,,,,,,,,,,,,,,,,,,,,,,,,,,,,University College Birmingham
2458,University of Law London Bloomsbury,,,,,,,,,,,,,,,,,,,,,,,,,,,,,University of Law London Bloomsbury
2459,University of South Wales,,,,,,,,,,,,,,,,,,,,,,,,,,,,,University of South Wales
2461,University of the Highlands and Islands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,University of the Highlands and Islands
2462,University of Wales Trinity Saint David,,,,,,,,,,,,,,,,,,,,,,,,,,,,,University of Wales Trinity Saint David
2464,University of West of Scotland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,University of West of Scotland
2465,Warwick Manufacturing Group (WMG) & Warwick,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Warwick Manufacturing Group (WMG) & Warwick
2466,West of England University (Bristol),,,,,,,,,,,,,,,,,,,,,,,,,,,,,West of England University (Bristol)
2467,Westminster University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Westminster University
2468,Winchester University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Winchester University
2469,Worcester University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Worcester University
2470,York St John Unviersity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,York St John Unviersity
2472,Seattle Pacific University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Seattle Pacific University
2473,UNiversity of Maryland Baltimore,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UNiversity of Maryland Baltimore
2474,Duquense University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Duquense University
2475,Maynooth University,UG - BA,Psychology,https://www.maynoothuniversity.ie/study-maynooth/undergraduate-studies/courses/ba-psychology,,Ireland,,4 years,Fall 2021,,6.0,,,,,,,,,,,13500 Euro,,,,,,,,Maynooth University
2476,IT Sligo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IT Sligo
2477,ACSENDA school of Business,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ACSENDA school of Business
2478,Southern Cross University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Southern Cross University
2480,Arbutus College,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Arbutus College
2481,Metropolia University of Applied Sciences,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Metropolia University of Applied Sciences
2482,LUT University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LUT University
2484,Häme University of Applied Sciences,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Häme University of Applied Sciences
2485,Seinäjoki University of Applied Sciences,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Seinäjoki University of Applied Sciences
77,Newcastle University - Malaysia,UG - BS,Medicine,https://www.ncl.ac.uk/numed/study/international/#howtoapply,,Malaysia,,5 years,"Fall ",,,,,,,,,,,,,"RM110,000",,,,,,,,Newcastle University - Malaysia
2589,"California State University, San Bernardino",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"California State University, San Bernardino"
2486,Satakunta University of Applied Sciences,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Satakunta University of Applied Sciences
2487,Haaga-Helia University of Applied Sciences,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Haaga-Helia University of Applied Sciences
2488,Estonia Entrepreneurship University of Applied Sciences,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Estonia Entrepreneurship University of Applied Sciences
2489,Helsinki School of Business,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Helsinki School of Business
2490,Kajaani University of Applied Sciences,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Kajaani University of Applied Sciences
2491,University of Auckland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,University of Auckland
2492,"""Australian National University College",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""Australian National University College"
2493,"Foundation Studies""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Foundation Studies"""
2494,"""Charles Sturt University Study",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""Charles Sturt University Study"
2495,"Centres""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Centres"""
2496,Flinders University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Flinders University
2497,University of Sydney Foundation Program,,,,,,,,,,,,,,,,,,,,,,,,,,,,,University of Sydney Foundation Program
2498,""" University of Sydney High",,,,,,,,,,,,,,,,,,,,,,,,,,,,,""" University of Sydney High"
2499,"Achievers Preparation Program """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Achievers Preparation Program """
2500,"""University of Western",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""University of Western"
2501,"Australia  Foundation Program""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Australia  Foundation Program"""
2502,"""Waikato Pathways",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""Waikato Pathways"
2503,College | the University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,College | the University
2536,West Virginia University (Only UG),,,,,,,,,,,,,,,,,,,,,,,,,,,,,West Virginia University (Only UG)
2538,University of South Florida,,,,,,,,,,,,,,,,,,,,,,,,,,,,,University of South Florida
2539,"Saint Louis University, St. Louis",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Saint Louis University, St. Louis"
2541,University of Alabama at Birmingham,,,,,,,,,,,,,,,,,,,,,,,,,,,,,University of Alabama at Birmingham
2542,Suffolk University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Suffolk University
2543,Marshall University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Marshall University
2544,Illinois State University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Illinois State University
2545,Drew University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Drew University
2546,"University of Vermont, Burlington, Vermont (UG & Only PG Pathway)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"University of Vermont, Burlington, Vermont (UG & Only PG Pathway)"
2547,University of Tulsa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,University of Tulsa
2548,"Auburn University, Alabama",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Auburn University, Alabama"
2549,University of Utah,,,,,,,,,,,,,,,,,,,,,,,,,,,,,University of Utah
2550,"University of Illinois at Chicago, Illinois (Only UG)",UG - BS,Biology,"https://admissions.uic.edu/program/biological-sciences#:~:text=The%20Department%20of%20Biological%20Sciences,neuroscience%2C%20ecology%2C%20and%20evolution.",,USA,12th,4 years,Fall 2021,,6.5,,,,,,,1020-1220,,,,"$57,642",,,,,,,,"University of Illinois at Chicago, Illinois (Only UG)"
2553,"""Northeastern University, Boston, Massachusetts -D`Amore-McKim School of Business, The",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""Northeastern University, Boston, Massachusetts -D`Amore-McKim School of Business, The"
2554,"College of Professional Studies (CPS)""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"College of Professional Studies (CPS)"""
2555,University of Dayton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,University of Dayton
2556,University of Colorado Denver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,University of Colorado Denver
2557,The City College of New York,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The City College of New York
2558,"University of Albany, The State University of New York, Albany (SUNY Albany)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"University of Albany, The State University of New York, Albany (SUNY Albany)"
2559,State University of New York at Geneseo (SUNY Geneseo),,,,,,,,,,,,,,,,,,,,,,,,,,,,,State University of New York at Geneseo (SUNY Geneseo)
2560,"SUNY Polytechnic Institute, Utica, New York",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"SUNY Polytechnic Institute, Utica, New York"
2561,The State University of New York at New Paltz (SUNY New Paltz),,,,,,,,,,,,,,,,,,,,,,,,,,,,,The State University of New York at New Paltz (SUNY New Paltz)
2562,State University of New York at Fredonia (UG and PG Programs),,,,,,,,,,,,,,,,,,,,,,,,,,,,,State University of New York at Fredonia (UG and PG Programs)
2563,State University of New York at Brockport (SUNY Brockport),,,,,,,,,,,,,,,,,,,,,,,,,,,,,State University of New York at Brockport (SUNY Brockport)
2564,State University of New York at Plattsburgh (SUNY Plattsburgh),,,,,,,,,,,,,,,,,,,,,,,,,,,,,State University of New York at Plattsburgh (SUNY Plattsburgh)
2565,State University of New York College at Old Westbury,,,,,,,,,,,,,,,,,,,,,,,,,,,,,State University of New York College at Old Westbury
2566,American University Washington D.C.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,American University Washington D.C.
2567,University of South Carolina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,University of South Carolina
2568,University of the Pacific,,,,,,,,,,,,,,,,,,,,,,,,,,,,,University of the Pacific
2569,University of Kansas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,University of Kansas
2571,"University of Massachusetts, Lowell",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"University of Massachusetts, Lowell"
2572,University of Massachusetts Dartmouth,,,,,,12th,4 years,"Fall ",3/4 GPA,6.5,,,,,,,not Required,,,,"$30,992",,,,,,,,University of Massachusetts Dartmouth
2573,University of Massachusetts Boston,,,,,,,,,,,,,,,,,,,,,,,,,,,,,University of Massachusetts Boston
2574,"""Massachusetts College of Pharmacy and Health Sciences, Boston, Massachusetts (MCPHS",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""Massachusetts College of Pharmacy and Health Sciences, Boston, Massachusetts (MCPHS"
2575,"University)""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"University)"""
2576,University of New Hampshire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,University of New Hampshire
2577,"Adelphi University, Garden City, New York",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adelphi University, Garden City, New York"
2578,"University of Central Florida, Orlando, Florida (Only UG)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"University of Central Florida, Orlando, Florida (Only UG)"
2579,"San Jose State University, San Jose",UG - BS,Computer Science,https://www.sjsu.edu/cs/programs/bs_computer_science/index.html,,USA,12th,4 years,Fall 2021,2.5/4 GPA,6,,,,,,,not Required,,,,"$17,877",,,,,,,,"San Jose State University, San Jose"
2580,"San Francisco State University, San Francisco",UG - BS,Computer Science,http://bulletin.sfsu.edu/colleges/science-engineering/computer-science/bs-computer-science/,,USA,12th,4 years,Fall 2021,2.5/4 GPA,6,,,,,,,not Required,,,,"$16,944.00",,,,,,,,"San Francisco State University, San Francisco"
2581,"California State University, Northridge",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"California State University, Northridge"
2582,"California State University, Fresno",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"California State University, Fresno"
2584,"California State University, Channel Islands",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"California State University, Channel Islands"
2624,Roosevelt University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Roosevelt University
2625,University of New Haven,,,,,,,,,,,,,,,,,,,,,,,,,,,,,University of New Haven
2626,Humboldt State University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Humboldt State University
2627,"Widener University, Chester",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Widener University, Chester"
2628,Dakota State University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dakota State University
2629,Pittsburg State University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pittsburg State University
2632,Murray State University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Murray State University
2633,Quinnipiac University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quinnipiac University
2634,University of Central Oklahoma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,University of Central Oklahoma
2635,Lawrence Technological University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lawrence Technological University
2636,Saint Leo University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saint Leo University
2638,Northwest Missouri State University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Northwest Missouri State University
2639,Missouri State University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Missouri State University
2640,"California Lutheran University, ThoUSAnd Oaks, California ( School of Management)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"California Lutheran University, ThoUSAnd Oaks, California ( School of Management)"
2641,Pacific Lutheran University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pacific Lutheran University
2642,Ashland University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ashland University
2643,Indiana State University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Indiana State University
2645,"University of Nebraska, Kearney",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"University of Nebraska, Kearney"
2647,Southern New Hampshire University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Southern New Hampshire University
2648,National University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,National University
2649,Troy University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Troy University
2650,Texas Wesleyan University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Texas Wesleyan University
2651,Dallas Baptist University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dallas Baptist University
2652,Thomas Jefferson University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thomas Jefferson University
2653,Western New England University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Western New England University
2654,Rivier University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rivier University
2655,Missouri Western State University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Missouri Western State University
2656,Northwood University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Northwood University
2657,"St. Thomas University, Miami",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"St. Thomas University, Miami"
2658,"Rider University, Lawrenceville",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Rider University, Lawrenceville"
2659,"Atlantis University, Miami",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Atlantis University, Miami"
2660,Valparaiso University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Valparaiso University
2661,"Oglethorpe University, Atlanta, Georgia (Only UG Direct entry and Pathway)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Oglethorpe University, Atlanta, Georgia (Only UG Direct entry and Pathway)"
2662,Saginaw Valley State University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saginaw Valley State University
2663,Slippery Rock University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Slippery Rock University
2664,Trine University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Trine University
2665,"Golden Gate University, San Francisco, California (Only PG)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Golden Gate University, San Francisco, California (Only PG)"
2666,Marymount California University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Marymount California University
2667,University of Wisconsin-Eau Claire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,University of Wisconsin-Eau Claire
2669,Charleston Southern University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Charleston Southern University
2670,"DeVry University, Downers Grove",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DeVry University, Downers Grove"
2671,"James Madison University, Harrisonburg, Virginia (Only UG)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"James Madison University, Harrisonburg, Virginia (Only UG)"
2672,Tiffin University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tiffin University
2673,"Academy of Art University, San Francisco, California",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Academy of Art University, San Francisco, California"
2674,"Full Sail University, Winter Park, Florida",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Full Sail University, Winter Park, Florida"
2675,Kendall College Chicago,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Kendall College Chicago
2676,Cleary University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cleary University
2677,"New York Film Academy, New York City",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"New York Film Academy, New York City"
2678,Upper Iowa University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Upper Iowa University
2679,Briar Cliff University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Briar Cliff University
2680,Oklahoma City University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oklahoma City University
2681,"Webster University, Missouri",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Webster University, Missouri"
2682,The University of Findlay,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The University of Findlay
2683,"Hult International Business School Boston, San Francisco campus",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Hult International Business School Boston, San Francisco campus"
2684,"Schiller International University, Largo, Florida",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Schiller International University, Largo, Florida"
2685,"Concordia University Chicago, River Forest, Illinois",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Concordia University Chicago, River Forest, Illinois"
2703,Metropolitan College of New York,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Metropolitan College of New York
2704,Green River Community College,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Green River Community College
2705,Seattle Central Community College,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Seattle Central Community College
2706,Shoreline Community College,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Shoreline Community College
2707,Hillsborough Community College,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hillsborough Community College
2708,San Mateo College of Silicon Valley,,,,,,,,,,,,,,,,,,,,,,,,,,,,,San Mateo College of Silicon Valley
2709,"Santa Ana College, California",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Santa Ana College, California"
2710,"American Honors, Washington, D.C (National Transfer Network)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"American Honors, Washington, D.C (National Transfer Network)"
2711,Colorado Mesa University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Colorado Mesa University
2712,Husson University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Husson University
2713,Capital University,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Capital University
134,Eindhoven University of Technology,UG - BS,Electrical Engineering,https://www.tue.nl/en/education/bachelor-college/bachelor-electrical-engineering/,,Netherlands,12th,3 years,"Fall ",at least 70% in each of the 5 examination subjects.,6.5,,,,,,,not Required,,,,€ 11.200,,,,,,,,Eindhoven University of Technology
2714,Metropolitan State University of Denver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Metropolitan State University of Denver
2715,Manhattanville College,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manhattanville College
2716,"University of California, Berkeley Extension, California",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"University of California, Berkeley Extension, California"
2717,UCSC Silicon Valley Extension (For Certificate Programs and Pre Sessional English),,,,,,,,,,,,,,,,,,,,,,,,,,,,,UCSC Silicon Valley Extension (For Certificate Programs and Pre Sessional English)
2718,"University of California, Riverside Extension, California",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"University of California, Riverside Extension, California"
2719,Aviation Institute of Maintenance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aviation Institute of Maintenance
2721,Summer Discovery. Discovery Internship and Jr. Internship.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Summer Discovery. Discovery Internship and Jr. Internship.
2722,"University of Adelaide, South Australia (CRICOS Code 00123M)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"University of Adelaide, South Australia (CRICOS Code 00123M)"
2723,"Macquarie University, Sydney (CRICOS Code 00002J)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Macquarie University, Sydney (CRICOS Code 00002J)"
2725,"Queensland University of Technology, Brisbane. (CRICOS Code 00213J)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Queensland University of Technology, Brisbane. (CRICOS Code 00213J)"
2726,"University of South Australia, Adelaide. (CRICOS Code 00121B)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"University of South Australia, Adelaide. (CRICOS Code 00121B)"
2727,"Deakin University, Melbourne. (CRICOS Code 00113B)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Deakin University, Melbourne. (CRICOS Code 00113B)"
2728,"Griffith University, Gold Coast & Brisbane (CRICOS Code 00233E)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Griffith University, Gold Coast & Brisbane (CRICOS Code 00233E)"
2729,"University of Tasmania, Hobart & Launceston. (CRICOS Code 00586B)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"University of Tasmania, Hobart & Launceston. (CRICOS Code 00586B)"
2731,"Flinders University, Adelaide. (CRICOS Code 00114A)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Flinders University, Adelaide. (CRICOS Code 00114A)"
2732,"Western Sydney University, Parramatta. (CRICOS Code 00917K)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Western Sydney University, Parramatta. (CRICOS Code 00917K)"
2733,"""Australia Catholic University, North Sydney, Melbourne, Brisbane, Canberra, Adelaide.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""Australia Catholic University, North Sydney, Melbourne, Brisbane, Canberra, Adelaide."
2734,"(CRICOS Code 00004G)""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"(CRICOS Code 00004G)"""
2735,"""James Cook University, Brisbane, Townsville in the State of Queensland. (CRICOS Code",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""James Cook University, Brisbane, Townsville in the State of Queensland. (CRICOS Code"
2737,"""Charles Sturt University, Wagga Wagga, Sydney, Melbourne & Brisbane. (CRICOS Code",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""Charles Sturt University, Wagga Wagga, Sydney, Melbourne & Brisbane. (CRICOS Code"
2738,"00005F)""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"00005F)"""
2739,"Southern Cross University, Gold Coast, Sydney, Melbourne & Perth. (CRICOS Code 01241G)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Southern Cross University, Gold Coast, Sydney, Melbourne & Perth. (CRICOS Code 01241G)"
2740,"CQ University Australia, Sydney, Melbourne, Brisbane & Perth. (CRICOS Code 00219C)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CQ University Australia, Sydney, Melbourne, Brisbane & Perth. (CRICOS Code 00219C)"
2741,"Torrens University, Adelaide. (CRICOS Provider Code 03389E)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Torrens University, Adelaide. (CRICOS Provider Code 03389E)"
